
==StarterRelic==
Ring of the Snake   ||  蛇之戒指    ||  猎人    ||  在每场战斗开始时，额外抽 2 张牌。
Anchor  ||  锚    ||  通用 ||  每场战斗开始时获得 10点 【格挡】。
Ancient Tea Set  ||  古茶具套装    ||  通用 ||  到达【休息】处后的下一场战斗开始时获得2点【能量】。
Art of War  ||  孙子兵法    ||  通用 ||  如果你在回合中不打出任何 【攻击牌】 ，在下一回合得到一点额外 【能量】。


==UncommonRelic==
The Courier  ||  送货员    ||  通用 ||  商人的卡牌、遗物和药水不再会卖光，并且所有商品打折 20% 。
Blue Candle  ||  蓝蜡烛    ||  通用 ||  可以打出原本不能被打出的 【诅咒牌】 ，打出 【诅咒牌】 会让你失去 1 点生命并将其 【消耗】。
Bottled Flame  ||  瓶装火焰    ||  通用 ||  拾起时，选择一张 【攻击牌】 。在每场战斗开始时，这张牌会出现在手牌中。
Bottled Lightning  ||  瓶装闪电    ||  通用 ||  拾起时，选择一张 【技能牌】 。在每场战斗开始时，这张牌会出现在手牌中。
Bottled Tornado  ||  瓶装旋风    ||  通用 ||  拾起时，选择一张 【能力牌】 。在每场战斗开始时，这张牌会出现在手牌中。
Cables  ||  镀金缆线    ||  机器人 ||  你最右侧的充能球会额外触发一次被动效果。
Eternal Feather  ||  永恒羽毛    ||  通用 ||  你牌组中每有 5 张牌，当你进入休息处时就会回复 3 点生命。
Frozen Egg  ||  冻结之蛋    ||  通用 ||  每当你获得 【能力牌】 时，将其 【升级】 。
Darkstone Periapt  ||  黑石护符    ||  通用 ||  每当你获得一张 【诅咒】 ，将你的最大生命值提高 6 。
Gremlin Horn  ||  地精之角    ||  通用 ||  每当有一名敌人死亡，获得1点【能量】并抽 1 张牌。
Kunai  ||  苦无    ||  通用 ||  你每在同一回合内打出 3 张 攻击牌 ，获得 1点 【敏捷】 。
Letter Opener  ||  开信刀    ||  通用 ||  你每在同一回合内打出 3 张【技能牌】，对所有敌人造成 5 点伤害。
Matryoshka  ||  套娃    ||  通用 ||  你接下来打开的 2 个非BOSS宝箱内会有 2 件 【遗物】 。
Meat on the Bone  ||  带骨肉    ||  通用 ||  如果你在战斗结束时生命值等于或低于 50% ，回复 12 点生命。
Mercury Hourglass  ||  水银沙漏    ||  通用 ||  在你的回合开始时，对所有敌人造成 3 点伤害。
Molten Egg  ||  熔火之蛋    ||  通用 ||  每当你获得 【攻击牌】 时，将其 【升级】 。
Mummified Hand  ||  干瘪之手    ||  通用 ||  你每打出一张 【能力牌】 ，手牌中就有一张随机牌在这个回合耗能变为 0 。
Ninja Scroll  ||  忍术卷轴    ||  猎人 ||  每场战斗开始时，手牌中增加 3 张 【小刀】。
Ornamental Fan  ||  精致折扇    ||  通用 ||  你每在同一回合内打出 3 张 【攻击牌】 ，就获得 4 点 【格挡】 。
Pantograph  ||  缩放仪    ||  通用 ||  在Boss战开始时，回复 25点 生命值。
Paper Crane  ||  纸鹤    ||  猎人 ||  有 【虚弱】 状态的敌人造成的伤害降低 40% 而非 25% 。
Paper Frog ||  纸蛙    ||  战士 ||  有 【易伤】 状态的敌人受到的伤害增加 75% 而非 50%。
Pear ||  梨子    ||  通用 ||  拾起时，将你的最大生命值提升 10 。
Question Card ||  问号牌    ||  通用 ||  在选奖励牌时，可供选择的牌数增加 1 张。（拾起时同一窗口中的奖励牌不受影响）
Self Forming Clay ||  自成型黏土    ||  战士 ||  每当你在战斗中失去生命，就在下回合获得 3 点 【格挡】 。
Shuriken ||  手里剑    ||  通用 ||  你每在同一回合内打出 3 张 【攻击牌】 ，获得 1点 【力量】 。
Singing Bowl ||  颂钵    ||  通用 ||  可以将卡牌奖励转变为 +2 最大生命值。
Symbiotic Virus ||  共生病毒    ||  机器人 ||  在每场战斗开始时， 生成 1 个 【黑暗】 充能球。
Toxic Egg ||  毒素之蛋    ||  通用 ||  每当你获得 【技能牌】 时，将其 【升级】 。
White Beast Statue ||  白兽雕像    ||  通用 ||  战斗结束后必定掉落 【药水】 。
Duality ||  两仪    ||  通用 ||  	每回合中，你每次打出一张 【攻击牌】 ，获得 1 点临时 【敏捷】 。
Ink Bottle ||  墨水瓶    ||  通用 ||  	你每打出 10 张牌，抽 1 张牌。
Strike Dummy ||  打击木偶    ||  通用 ||  名字中有“打击”的卡牌造成 3 点额外伤害。
Teardrop Locket ||  泪滴吊坠盒   ||  通用 ||  每场战斗开始时处于 【平静】 。
Horn Cleat ||  船夹板   ||  通用 || 在你的第二回合开始时，获得 14 点 【格挡】 。
Sundial ||  日晷   ||  通用 || 你每洗牌 3次，获得2点 【能量】 。



==RareRelic==
Incense Burner ||  香炉   ||  通用 || 	每 6 回合，获得 1 层 【无实体】 。
Stone Calendar ||  历石   ||  通用 || 	在第 7 回合结束时，对所有敌人造成 52 点伤害。
Pocketwatch ||  怀表   ||  通用 || 	若你在某个回合打出的牌少于等于 3 张，则在你的下个回合开始时额外抽 3 张牌。
Fossilized Helix ||  螺类化石   ||  通用 || 	阻止你在每场战斗中第一次受到的生命值损伤。
Winged Greaves ||  羽翼之靴   ||  通用 || 	你在选择下一层的房间时有3次机会可以无视当前的路线。
Cloak Clasp ||  斗篷扣   ||  观者 || 	在你的回合结束时，每有一张手牌获得 1 点 【格挡】。
Tungsten Rod ||  钨合金棍   ||  通用 || 	你每次失去生命时，减少失去的生命值 1 点。
Captains Wheel ||  舵盘   ||  通用 || 	在你的第三回合开始时，获得 18 点 【格挡】。
Golden Eye ||  黄金眼   ||  观者 || 	你每次 【预见】 时，额外 【预见】 2 张牌。
Gambling Chip ||  赌博筹码   ||  通用 || 	在每场战斗开始时，丢弃任意张牌，然后抽相同数量张牌。
Bird Faced Urn ||  鸟面瓮   ||  通用 || 	每当你打出一张 【能力牌】 ，回复 2 点生命。
Calipers ||  外卡钳   ||  通用 || 	在你的回合开始时，不再失去所有 【格挡】 ，而是失去 15 点 【格挡】 。
Champion Belt ||  冠军腰带   ||  战士 || 	每当你给予 【易伤】 时，同时给予 1 层 【虚弱】 。
Charon Ashes ||  卡戎之灰   ||  战士 || 	每当你 【消耗】 一张牌，对所有敌人造成 3 点伤害。
DuVu Doll ||  毒巫娃娃   ||  通用 || 	你的牌组中每有一张 【诅咒】 牌，你在战斗开始时就额外获得 1点 【力量】。
Dead Branch ||  枯木树枝   ||  通用 || 	每当你 【消耗】 一张牌，增加一张随机卡牌到你的手牌。
Emotion Chip ||  情感芯片   ||  机器人 || 	在每回合开始时，如果你在之前回合受到过伤害，则触发所有充能球的被动效果。
Ginger ||  生姜   ||  通用 || 	你不会再被 【虚弱】 。
Girya ||  壶铃   ||  通用 || 	你现在能在休息处获得 【力量】 。（最多3次）
Ice Cream ||  冰淇淋   ||  通用 || 	多余的【能量】可以留到下一回合。
Lizard Tail ||  蜥蜴尾巴   ||  通用 || 	当你要被杀死时，免死并回复到最大生命值的 50% （仅能起效一次）。
Magic Flower ||  魔法花   ||  战士 || 	战斗中的回复效果提升 50% 。
Mango ||  芒果   ||  通用 || 	拾起时，将你的最大生命值提升 14。
Old Coin ||  古钱币   ||  通用 || 	拾起时，获得 300 【金币】 。
Peace Pipe ||  宁静烟斗   ||  通用 ||     现在你可以在休息处移除你牌组中的牌。
Prayer Wheel ||  转经轮   ||  通用 ||     普通敌人多掉落一次卡牌奖励。
Shovel ||  铲子   ||  通用 ||     现在你可以在休息处 挖掘 遗物。
Turnip ||  萝卜   ||  通用 ||    你不会再被 【脆弱】 。
The Specimen ||  生物样本   ||  猎人 ||    每当有敌人死去时，将其身上的 【中毒】 层数移到一名随机敌人身上。
Thread and Needle ||  针线   ||  通用 ||    在每场战斗开始时，获得 4层 【多层护甲】 。
Tingsha ||  铜钹   ||  猎人 ||    你每在你的回合丢弃一张牌，就对一名随机敌人造成 3 点伤害。
Torii ||  鸟居   ||  通用 ||    每当你受到小于等于 5点的未被格挡 攻击 伤害时，将伤害降低为 1。
Tough Bandages ||  结实绷带   ||  猎人 ||    你每在你的回合丢弃一张牌，就获得 3点 【格挡】 。
Unceasing Top ||  不休陀螺   ||  通用 ||    在你的回合，当你没有手牌时，抽一张牌。


==BossRelic==
Astrolabe ||  星盘   ||  通用 ||    拾起时，选择 3 张牌进行 【变化】 ，然后将这些牌 【升级】 。
Black Blood ||  黑暗之血   ||  战士 ||    替换 【燃烧之血】 。在战斗结束时，回复 12点生命。
Black Star ||  黑星   ||  通用 ||    【精英】 敌人在被打败时多掉落一件 【遗物】 。
Calling Bell ||  召唤铃铛   ||  通用 ||    获得一个独特的 【诅咒】 和 3 件 【遗物】 。
Cursed Key ||  诅咒钥匙   ||  通用 ||    你每次打开一个非Boss宝箱，都会获得一张 【诅咒】 。在每回合开始时获得一点【能量】。
Inserter ||  机械臂   ||  机器人 ||    每 2 回合，获得 1 个充能球栏位。
Mark of Pain ||  痛楚印记   ||  战士 ||    每回合开始时获得一点【能量】 。在战斗开始时，将 2 张 【伤口】 放入你的抽牌堆。
Nuclear Battery ||  核能电池   ||  机器人 ||    在每场战斗开始时， 生成 1 个 等离子 充能球。
Pandora Box ||  潘多拉魔盒   ||  通用 ||    【变化】 所有“打击”和”防御“牌。
Philosopher Stone ||  贤者之石   ||  通用 ||    在每回合开始时获得一点能量。所有敌人初始获得 1点 【力量】。
Ring of the Serpent ||  长蛇戒指   ||  猎人 ||   替换 【蛇之戒指】 。在你的每个回合开始时，额外抽 1 张牌。
Runic Cube ||  符文立方体   ||  战士 ||   每当你失去生命时，抽 1 张牌。
Runic Dome ||  符文圆顶   ||  通用 ||   在每回合开始时获得一点能量。你无法再看见敌人的 意图 。
Runic Pyramid ||  符文金字塔   ||  通用 ||   你在回合结束时不再自动丢弃手牌。
Snecko Eye ||  异蛇之眼   ||  通用 ||   每回合多抽 2 张牌。每场战斗开始时获得 【混乱】 效果。
Sozu ||  添水   ||  通用 ||   在每回合开始时获得一点 【能量】 。你无法再获得药水。
Ectoplasm ||  灵体外质   ||  通用 ||   在每回合开始时获得一点 【能量】 。你不能再获得任何 【金币】 。
Tiny House ||  小屋子   ||  通用 ||   拾起时，获得 1 瓶药水。获得 50 金币 。将你的最大生命值提升 5。挑选 1 张牌。随机升级 1 张牌。
Velvet Choker ||  天鹅绒颈圈   ||  通用 ||   在每回合开始时获得1点 【能量】 。你每回合不能打出超过 6 张牌。
Busted Crown ||  破碎金冠   ||  通用 ||   在每回合开始时获得1点 【能量】 。在卡牌奖励画面，可供选择的牌数减少 2 张。
Empty Cage ||  空鸟笼   ||  通用 ||   拾起时，移除牌组中的 2 张牌。
Fusion Hammer ||  融合之锤   ||  通用 ||   在每回合开始时获得1点 【能量】 。你无法再在休息处锻造升级卡牌。
Coffee Dripper ||  咖啡滤杯   ||  通用 ||   在每回合开始时获得1点 【能量】 。你无法再在休息处 【休息】 。
Hovering Kite ||  悬浮风筝   ||  猎人 ||   你在每回合第一次弃牌时，获得1点 【能量】 。
FrozenCore ||  冻结核心   ||  机器人 ||   替换 【破损核心】 。如果你在你的回合结束时还有空余的充能球栏位，生成 1 个 冰霜 充能球。
WristBlade ||  袖剑   ||  猎人 ||   费用为0的 【攻击牌】 额外造成 4 点伤害。
Holy Water ||  圣水   ||  观者 ||   在每场战斗开始时，将 3 张 【奇迹】 放入你的手牌。
Sacred Bark ||  神圣树皮   ||  通用 ||   药水的效果翻倍。
Violet Lotus ||  紫色莲花   ||  观者 ||   每次你离开 【平静】 时，获得一点额外 【能量】 。
Slavers Collar ||  奴隶贩子颈环   ||  通用 ||   在Boss战与精英战中，你在每回合开始时获得1点 【能量】 。


==EventRelic==
Bloody Idol ||  鲜血神像   ||  通用 ||   每当你获得 【金币】 时，回复 5 点生命。
Enchiridion ||  英雄宝典   ||  通用 ||   每场战斗开始时增加一张随机 【能力牌】 到你的手牌，这张牌在第一回合的耗能变为 0 。
Golden Idol ||  金神像   ||  通用 ||   敌人掉落的 【金币】 增加 25% 。
Necronomicon ||  死灵之书   ||  通用 ||   你每回合打出的第一张耗能大于等于 2 的 【攻击牌】 将被打出两次。当你拾起这件遗物时，获得 【死灵诅咒】 。
Nilry Codex ||  尼利的宝典   ||  通用 ||   在每回合结束时，你可以从 3 张随机牌中选择 1 张，随机洗入你的抽牌堆。
Nloth Gift ||  恩洛斯的礼物   ||  通用 ||   使你在怪物奖励中遇见稀有牌的几率变为 3 倍。
Odd Mushroom ||  奇怪蘑菇   ||  通用 ||   当你有 【易伤】 状态时，受到的额外伤害从 50% 下降为 25% 。
Spirit Poop ||  精灵便便   ||  通用 ||   不管怎么看都很不舒服。
Mark of the Bloom ||  绽放印记   ||  通用 ||   你无法再回复生命。
Snake Head ||  蛇的头   ||  通用 ||   每次进入？房间时获得 50 金币 。
Nloths Mask ||  恩洛斯的饥饿的脸   ||  通用 ||   你打开的下一个非Boss宝箱将是空的。
Face Of Cleric ||  牧师的脸   ||  通用 ||   每场战斗后你的最大生命值增加 1 。
Cultist Mask ||  邪教徒头套   ||  通用 ||   你觉得自己有开腔的欲望。
Gremlin Mask ||  地精容貌   ||  通用 ||  在每场战斗开始时，你拥有 1 层 【虚弱】 。
Mutagenic Strength ||  突变之力   ||  通用 ||  在每场战斗开始时获得 3 点 【力量】，在你的第一个回合结束时失去 3 点 【力量】。
Red Mask ||  红面具   ||  通用 ||  在每场战斗开始时，给予所有敌人 1 层 【虚弱】。
Warped Tongs ||  弯曲铁钳   ||  通用 ||  在你的每个回合开始时，随机 【升级】 一张你的手牌。
Warped Tongs ||  弯曲铁钳   ||  通用 ||  在你的每个回合开始时，随机 【升级】 一张你的手牌。

==ShopRelic==
Cauldron ||  大锅   ||  通用 || 拾起时，制作 5 瓶随机药水。
Chemical X ||  化学物X   ||  通用 || 耗能为 X 的牌的效果数值增加 2 点。
Frozen Eye ||  冻结之眼   ||  通用 || 现在观看 【抽牌堆】 时，卡牌将按顺序排列。
Lee Waffle ||  李家华夫饼   ||  通用 || 拾起时，将你的最大生命值提升 7 点，并回复所有生命。
Medical Kit ||  医药箱   ||  通用 || 可以打出原本不能被打出的 【状态牌】 。 打出 【状态牌】 会将其 【消耗】。
Membership Card ||  会员卡   ||  通用 || 所有商品打折 50% ！
Orrery ||  星系仪   ||  通用 || 从五组卡牌中选择 5 张牌加入你的牌组。
Runic Capacitor ||  符文电容器   ||  机器人 || 每场战斗开始时，获得 3 个额外充能球栏位。
Strange Spoon ||  奇怪的勺子   ||  通用 || 应该 【消耗】 的牌在被打出时会有 50% 几率只被丢弃。
Toolbox ||  工具箱   ||  通用 || 在每场战斗开始时，你可以从 3 张随机无色牌中选择 1 张增加到你的手牌。
The Abacus ||  算盘   ||  通用 || 你每次将抽牌堆洗牌时，获得 6 点 【格挡】 。
Dolly Mirror ||  多利之镜   ||  通用 || 拾起时，从你的牌组中选择一张牌进行复制。
Clockwork Souvenir ||  齿轮工艺品   ||  通用 || 每场战斗开始时，获得 1 层 【人工制品】 。
Twisted Funnel ||  扭曲漏斗   ||  通用 || 在每场战斗开始时，给予所有敌人 4 层 【中毒】 。
Hand Drill ||  手钻   ||  通用 || 每当你突破敌人的 【格挡】 时，给予其 2 层 【易伤】 。
Sling of Courage ||  勇气投石索   ||  通用 || 在与精英敌人战斗时，获得 2 点 【力量】 。
Orange Pellets ||  橙色药丸   ||  通用 || 你每在同一回合内打出 【能力牌】 、【攻击牌】 和 【技能牌】 各一张，移除你身上的所有负面效果。
Brimstone ||  硫磺   ||  战士 || 在你的每个回合开始时，你获得 2 点 【力量】 ，所有敌人也获得 1 【力量】。
Prismatic Shard ||  棱镜碎片   ||  通用 || 战斗奖励掉落的卡牌现在会包括无色牌和其他颜色的牌。
Melange ||  美琅脂   ||  观者 || 你每次将抽牌堆洗牌时，【预见】 3.


==OtherRelic==
Circlet ||  头环   ||  通用 || 多多益善。

